product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P01606,Gap Hoodies Green,Tops,Gap,86.42,-31.287270414248226,0.9999993089000891,1
P01607,H&M Hoodies Cream,Tops,H&M,175.27,-19.534478009365525,0.9999993089000891,1
P01608,Mango Hoodies Brown,Tops,Mango,68.84,-30.005083884087437,0.9999993089000891,1
P01609,Nike Jackets Pink,Outerwear,Nike,149.44,-11.704579025110784,0.9999993089000891,1
P01610,H&M Loafers Red,Footwear,H&M,163.72,-21.672567218448,0.9999993089000891,1
P01611,Nike Blouses White,Tops,Nike,67.37,-18.041362530413625,0.9999993089000891,1
P01637,Nike Vests White,Outerwear,Nike,41.76,-30.155544405418972,0.9999993089000891,1
P01638,H&M T-Shirts Blue,Tops,H&M,46.06,-2.8064992614475592,0.9999993089000891,1
P01639,Zara Jackets Green,Outerwear,Zara,131.95,-28.590756575386955,0.9999993089000891,1
P01640,Uniqlo Pants Green,Bottoms,Uniqlo,82.38,-15.775483079439736,0.9999993089000891,1
P01665,Massimo Dutti Evening Navy,Dresses,Massimo Dutti,149.33,-37.586725737691204,0.9999993089000891,1
P01666,Zara Maxi Brown,Dresses,Zara,98.9,-20.119538001776913,0.9999993089000891,1
P01667,Zara Midi Cream,Dresses,Zara,108.32,-16.225831399845333,0.9999993089000891,1
P01668,Gap Sweaters Red,Tops,Gap,119.45,-10.147434933052502,0.9999993089000891,1
P01669,Nike Blazers Cream,Outerwear,Nike,137.0,-34.76190476190476,0.9999993089000891,1
P01670,Mango Vests Red,Outerwear,Mango,100.41,-30.483245638327332,0.9999993089000891,1
P01671,North Face Skirts Cream,Bottoms,North Face,144.3,-25.240907677960834,0.9999993089000891,1
P01672,Converse Loafers Pink,Footwear,Converse,41.36,-16.62971175166297,0.9999993089000891,1
P01673,Levi's Skirts Pink,Bottoms,Levi's,8.4,-26.701570680628272,0.9999993089000891,1
P01674,Gap Blouses Cream,Tops,Gap,38.78,-37.82267115600448,0.9999993089000891,1
P01675,Adidas T-Shirts Cream,Tops,Adidas,92.41,-13.498081063371714,0.9999993089000891,1
P01676,Adidas Maxi Brown,Dresses,Adidas,110.59,-31.83975346687211,0.9999993089000891,1
P01677,Uniqlo Boots Black,Footwear,Uniqlo,56.13,-43.92047157558198,0.9999993089000891,1
P01678,Nike Coats Blue,Outerwear,Nike,94.36,-40.020340706839555,0.9999993089000891,1
P01679,Massimo Dutti Pants Navy,Bottoms,Massimo Dutti,91.89,-20.07480212229277,0.9999993089000891,1
P01680,Converse Sandals White,Footwear,Converse,145.64,-19.66019417475729,0.9999993089000891,1
P01681,Mango Hoodies Pink,Tops,Mango,187.46,-19.4413407821229,0.9999993089000891,1
P01682,Massimo Dutti Skirts Pink,Bottoms,Massimo Dutti,59.27,-33.79872668379314,0.9999993089000891,1
P01683,Levi's Shorts Green,Bottoms,Levi's,34.34,-24.06015037593984,0.9999993089000891,1
P01684,Steve Madden Sweaters Pink,Tops,Steve Madden,126.22,-40.70280935826365,0.9999993089000891,1
P01685,Massimo Dutti T-Shirts Navy,Tops,Massimo Dutti,128.08,-31.8251982754032,0.9999993089000891,1
P01664,Levi's Jackets Black,Outerwear,Levi's,80.34,-31.961382113821134,0.9999993089000891,1
P01663,Mango Sweaters Navy,Tops,Mango,46.2,-21.34831460674157,0.9999993089000891,1
P01662,H&M Maxi Green,Dresses,H&M,19.9,-21.52996845425868,0.9999993089000891,1
P01650,North Face Blazers Gray,Outerwear,North Face,31.27,-39.32867675591773,0.9999993089000891,1
P01641,Uniqlo Blouses Navy,Tops,Uniqlo,121.23,-30.295538178472853,0.9999993089000891,1
P01642,Massimo Dutti Blouses White,Tops,Massimo Dutti,68.26,-43.726298433635606,0.9999993089000891,1
P01643,Converse Pants White,Bottoms,Converse,207.64,-9.446140427387713,0.9999993089000891,1
P01644,Uniqlo Jackets White,Outerwear,Uniqlo,52.8,-16.32329635499208,0.9999993089000891,1
P01645,Zara Loafers Red,Footwear,Zara,88.58,-31.92437749769444,0.9999993089000891,1
P01646,Zara Maxi Cream,Dresses,Zara,46.52,-23.962079110820525,0.9999993089000891,1
P01647,Levi's Hoodies Pink,Tops,Levi's,58.94,-20.64090480678605,0.9999993089000891,1
P01648,Nike Skirts Cream,Bottoms,Nike,144.98,-11.044299914099891,0.9999993089000891,1
P01649,Nike Hoodies Brown,Tops,Nike,85.58,-30.49622350361407,0.9999993089000891,1
P01651,Zara Boots Pink,Footwear,Zara,203.58,-10.344827586206888,0.9999993089000891,1
P01661,Steve Madden Blazers Pink,Outerwear,Steve Madden,12.05,-39.840239640539195,0.9999993089000891,1
P01652,Converse Sneakers White,Footwear,Converse,39.33,-24.36538461538462,0.9999993089000891,1
P01653,Mango Pants Blue,Bottoms,Mango,121.93,-27.14942940789867,0.9999993089000891,1
P01654,Steve Madden Shorts Cream,Bottoms,Steve Madden,188.32,-7.559395248380133,0.9999993089000891,1
P01655,H&M T-Shirts Blue,Tops,H&M,78.39,-41.460682547979985,0.9999993089000891,1
P01656,Steve Madden Pants Navy,Bottoms,Steve Madden,151.79,-24.241365542024365,0.9999993089000891,1
P01657,Mango T-Shirts Navy,Tops,Mango,61.91,-21.662659749462236,0.9999993089000891,1
P01658,Massimo Dutti Maxi Gray,Dresses,Massimo Dutti,44.55,-26.00896860986548,0.9999993089000891,1
P01659,Mango T-Shirts Navy,Tops,Mango,139.5,-21.239837398373986,0.9999993089000891,1
P01660,Steve Madden Loafers Cream,Footwear,Steve Madden,90.84,-45.49381975279011,0.9999993089000891,1
P01788,Mango Hoodies Blue,Tops,Mango,104.16,-35.54056562906121,0.9999993089000891,1
P01789,Uniqlo Sneakers White,Footwear,Uniqlo,47.74,-33.30539256775636,0.9999993089000891,1
P01790,Massimo Dutti Evening Green,Dresses,Massimo Dutti,22.11,-32.0945945945946,0.9999993089000891,1
P01915,Levi's Sneakers Blue,Footwear,Levi's,116.02,-22.19688841201717,0.9999993089000891,1
P01917,Gap Sweaters Brown,Tops,Gap,153.42,-27.662784666886708,0.9999993089000891,1
P01918,Gap Sweaters Green,Tops,Gap,87.45,-31.15799417460442,0.9999993089000891,1
P01919,Massimo Dutti Sweaters White,Tops,Massimo Dutti,126.91,-15.376408615056347,0.9999993089000891,1
P01920,Levi's Blazers Gray,Outerwear,Levi's,147.46,-21.41753264055422,0.9999993089000891,1
P01921,Zara Skirts Pink,Bottoms,Zara,99.99,-31.784690953745404,0.9999993089000891,1
P01922,Massimo Dutti Jeans White,Bottoms,Massimo Dutti,39.96,-39.60096735187424,0.9999993089000891,1
P01923,North Face Casual Brown,Dresses,North Face,133.89,-27.110893352931576,0.9999993089000891,1
P01924,Zara Shorts Gray,Bottoms,Zara,201.74,-16.577761237232767,0.9999993089000891,1
P01925,North Face Loafers Pink,Footwear,North Face,86.93,-31.873040752351088,0.9999993089000891,1
P01926,Converse Maxi Pink,Dresses,Converse,138.08,-34.40691653603153,0.9999993089000891,1
P01927,Mango Midi Black,Dresses,Mango,101.6,-51.069158158350994,0.9999993089000891,1
P01928,Zara Sweaters Pink,Tops,Zara,123.77,-35.270121855551494,0.9999993089000891,1
P01929,Steve Madden Skirts Black,Bottoms,Steve Madden,142.52,-19.22924341173136,0.9999993089000891,1
P01930,Gap Jeans White,Bottoms,Gap,44.53,-21.588307800669128,0.9999993089000891,1
P01931,Uniqlo Coats Black,Outerwear,Uniqlo,26.63,-31.08178053830228,0.9999993089000891,1
P01932,Massimo Dutti Maxi Blue,Dresses,Massimo Dutti,33.31,-41.0859568447117,0.9999993089000891,1
P01933,North Face Jackets Red,Outerwear,North Face,119.93,-35.94167289819463,0.9999993089000891,1
P01934,Uniqlo Coats White,Outerwear,Uniqlo,194.47,-9.295708955223883,0.9999993089000891,1
P01935,Levi's Loafers Cream,Footwear,Levi's,115.22,-0.3545792614373403,0.9999993089000891,1
P01936,Steve Madden Casual Gray,Dresses,Steve Madden,34.1,-8.185245018847601,0.9999993089000891,1
P01937,Mango Vests White,Outerwear,Mango,162.62,-20.029505778214897,0.9999993089000891,1
P01916,North Face Boots Black,Footwear,North Face,150.51,-4.529019980970514,0.9999993089000891,1
P01914,Uniqlo Blazers Red,Outerwear,Uniqlo,111.81,-35.122432401067655,0.9999993089000891,1
P01890,North Face Pants Cream,Bottoms,North Face,104.42,-29.153945315150274,0.9999993089000891,1
P01913,Uniqlo Loafers Gray,Footwear,Uniqlo,60.18,-27.362703681351835,0.9999993089000891,1
P01892,Adidas Vests Red,Outerwear,Adidas,139.19,-39.10932236755764,0.9999993089000891,1
P01893,Levi's Hoodies White,Tops,Levi's,155.88,-14.768440045929243,0.9999993089000891,1
P01894,Zara Boots Brown,Footwear,Zara,140.65,-38.32492874369656,0.9999993089000891,1
P01895,H&M Jackets Pink,Outerwear,H&M,123.1,-25.488771866109804,0.9999993089000891,1
P01896,Uniqlo Boots Navy,Footwear,Uniqlo,127.92,-39.833497954000286,0.9999993089000891,1
P01897,North Face Boots Red,Footwear,North Face,168.72,-11.00796455509257,0.9999993089000891,1
P01898,Levi's Jackets Pink,Outerwear,Levi's,70.39,-7.890604553781734,0.9999993089000891,1
P01899,Levi's Coats Cream,Outerwear,Levi's,12.34,-44.03628117913833,0.9999993089000891,1
P01900,Levi's Coats Black,Outerwear,Levi's,174.79,-15.458282950423222,0.9999993089000891,1
P01901,Massimo Dutti Sweaters Brown,Tops,Massimo Dutti,101.56,-24.52998439473879,0.9999993089000891,1
P01902,Levi's T-Shirts Brown,Tops,Levi's,95.23,-33.04977502812149,0.9999993089000891,1
P01903,Steve Madden Blouses Cream,Tops,Steve Madden,94.42,-33.50235932107895,0.9999993089000891,1
P01904,North Face Loafers Gray,Footwear,North Face,113.32,-34.86233258607807,0.9999993089000891,1
P01905,Zara Skirts Black,Bottoms,Zara,144.91,-39.54778690918193,0.9999993089000891,1
P01906,H&M Sandals Cream,Footwear,H&M,49.66,-32.81926406926408,0.9999993089000891,1
P01907,Levi's T-Shirts Green,Tops,Levi's,165.05,-17.210072231139648,0.9999993089000891,1
P01908,Uniqlo Blouses Cream,Tops,Uniqlo,28.54,-28.273435536566975,0.9999993089000891,1
P01909,Massimo Dutti Hoodies White,Tops,Massimo Dutti,186.81,-22.243496357960456,0.9999993089000891,1
P01910,Gap Sweaters Navy,Tops,Gap,172.61,-29.93017780303645,0.9999993089000891,1
P01911,Adidas Vests Navy,Outerwear,Adidas,26.02,-21.67369054786273,0.9999993089000891,1
P01912,Levi's Coats Navy,Outerwear,Levi's,34.15,-30.049160180254,0.9999993089000891,1
P01938,Nike Hoodies Cream,Tops,Nike,20.64,-25.54112554112554,0.9999993089000891,1
P01939,Steve Madden Boots Red,Footwear,Steve Madden,127.78,-43.013869687374566,0.9999993089000891,1
P01940,North Face Casual Gray,Dresses,North Face,33.83,-39.11087113030958,0.9999993089000891,1
P01941,Nike Sneakers Blue,Footwear,Nike,203.46,-15.267366316841576,0.9999993089000891,1
P01966,Massimo Dutti Pants Pink,Bottoms,Massimo Dutti,16.49,-35.02758077226163,0.9999993089000891,1
P01967,Mango Sneakers Brown,Footwear,Mango,92.94,-18.330404217926187,0.9999993089000891,1
P01968,Levi's Midi Blue,Dresses,Levi's,17.28,-18.796992481203006,0.9999993089000891,1
P01969,Zara Maxi Green,Dresses,Zara,95.51,-52.6967460749839,0.9999993089000891,1
P01970,Gap Sweaters Blue,Tops,Gap,20.93,-31.712887438825447,0.9999993089000891,1
P01971,Massimo Dutti Hoodies Red,Tops,Massimo Dutti,97.0,-21.88758254147206,0.9999993089000891,1
P01972,North Face Sweaters Green,Tops,North Face,58.38,-27.675916749256686,0.9999993089000891,1
P01973,Gap Boots Green,Footwear,Gap,197.88,-16.241269841269844,0.9999993089000891,1
P01974,North Face Casual Brown,Dresses,North Face,16.16,-32.86248442044038,0.9999993089000891,1
P01975,Zara Pants Cream,Bottoms,Zara,141.67,-35.55767831149928,0.9999993089000891,1
P01976,Massimo Dutti T-Shirts White,Tops,Massimo Dutti,119.2,-27.810077519379846,0.9999993089000891,1
P01977,Uniqlo Loafers Pink,Footwear,Uniqlo,43.7,-12.337011033099294,0.9999993089000891,1
P01978,North Face Maxi Green,Dresses,North Face,112.5,-30.8288243974422,0.9999993089000891,1
P01979,Converse Evening Red,Dresses,Converse,176.7,-28.255308782329774,0.9999993089000891,1
P01980,Mango Midi Cream,Dresses,Mango,44.45,-31.01039888250815,0.9999993089000891,1
P01981,Mango Maxi Brown,Dresses,Mango,22.81,-11.828372632392743,0.9999993089000891,1
P01982,Uniqlo Maxi Gray,Dresses,Uniqlo,54.35,-6.115045776472619,0.9999993089000891,1
P01983,Mango Maxi Pink,Dresses,Mango,96.03,-21.55052691773548,0.9999993089000891,1
P01984,Mango T-Shirts Brown,Tops,Mango,25.47,-17.278337122442352,0.9999993089000891,1
P01985,Levi's Jackets White,Outerwear,Levi's,149.74,-27.360046570292024,0.9999993089000891,1
P01986,Converse Vests Pink,Outerwear,Converse,13.77,-23.922651933701665,0.9999993089000891,1
P01965,North Face Sweaters Green,Tops,North Face,44.32,-33.07157958320749,0.9999993089000891,1
P01964,Nike Skirts Green,Bottoms,Nike,21.79,-32.80912735121801,0.9999993089000891,1
P01963,Steve Madden Midi Red,Dresses,Steve Madden,196.96,-21.02012992220707,0.9999993089000891,1
P01951,Steve Madden Maxi Navy,Dresses,Steve Madden,213.19,-6.516114887086171,0.9999993089000891,1
P01942,Adidas Loafers Gray,Footwear,Adidas,114.54,-38.8402392140111,0.9999993089000891,1
P01943,H&M Blazers Pink,Outerwear,H&M,129.86,-9.201510278282754,0.9999993089000891,1
P01944,Nike Vests Blue,Outerwear,Nike,65.64,-43.844640260073575,0.9999993089000891,1
P01945,Nike Sandals Green,Footwear,Nike,20.02,-27.64727141308277,0.9999993089000891,1
P01946,Mango Evening Navy,Dresses,Mango,174.0,-18.48971752471073,0.9999993089000891,1
P01947,H&M Jeans Pink,Bottoms,H&M,20.62,-36.57336204244847,0.9999993089000891,1
P01948,Steve Madden Casual White,Dresses,Steve Madden,108.71,-30.4166933367471,0.9999993089000891,1
P01949,Levi's Loafers White,Footwear,Levi's,169.32,-21.828254847645432,0.9999993089000891,1
P01950,Adidas Sandals Red,Footwear,Adidas,85.92,-41.32750614586179,0.9999993089000891,1
P01952,Steve Madden Skirts Brown,Bottoms,Steve Madden,159.51,-22.56044276143315,0.9999993089000891,1
P01962,Converse Skirts Red,Bottoms,Converse,172.27,-31.423908283905895,0.9999993089000891,1
P01953,Massimo Dutti Hoodies Brown,Tops,Massimo Dutti,159.25,-26.102088167053367,0.9999993089000891,1
P01954,Nike Blouses Pink,Tops,Nike,37.69,-41.93498690494531,0.9999993089000891,1
P01955,Levi's Sandals Green,Footwear,Levi's,108.67,-18.860598820279254,0.9999993089000891,1
P01956,Adidas Loafers Black,Footwear,Adidas,43.84,-21.433691756272392,0.9999993089000891,1
P01957,H&M Hoodies Brown,Tops,H&M,52.48,-32.769664360748145,0.9999993089000891,1
P01958,North Face Boots Pink,Footwear,North Face,162.73,-23.811976216114992,0.9999993089000891,1
P01959,Converse Jackets Black,Outerwear,Converse,65.08,-26.6373576823357,0.9999993089000891,1
P01960,Gap Jackets Blue,Outerwear,Gap,88.43,-33.650960384153656,0.9999993089000891,1
P01961,Levi's Coats Red,Outerwear,Levi's,193.24,-19.800788545341348,0.9999993089000891,1
P01891,Levi's Skirts Green,Bottoms,Levi's,97.93,-32.73114438796539,0.9999993089000891,1
P01889,North Face Skirts Black,Bottoms,North Face,121.26,-35.92602377807133,0.9999993089000891,1
P01792,Gap Maxi White,Dresses,Gap,32.91,-8.328690807799449,0.9999993089000891,1
P01816,North Face Pants Green,Bottoms,North Face,82.84,-12.91916325028907,0.9999993089000891,1
P01818,Nike Vests Red,Outerwear,Nike,15.85,-40.301318267419965,0.9999993089000891,1
P01819,Adidas Skirts White,Bottoms,Adidas,124.77,-24.07351061887666,0.9999993089000891,1
P01820,Steve Madden Shorts Gray,Bottoms,Steve Madden,101.95,-35.79974811083124,0.9999993089000891,1
P01821,Adidas Pants Red,Bottoms,Adidas,138.12,-37.93196422954208,0.9999993089000891,1
P01822,Levi's Coats Green,Outerwear,Levi's,151.26,-28.802071075547186,0.9999993089000891,1
P01823,Steve Madden Sandals Navy,Footwear,Steve Madden,94.93,-11.643708116157846,0.9999993089000891,1
P01824,Uniqlo Coats Black,Outerwear,Uniqlo,198.47,-10.936097648537068,0.9999993089000891,1
P01825,Nike Shorts Brown,Bottoms,Nike,56.73,-6.184885066975363,0.9999993089000891,1
P01826,Uniqlo Boots Green,Footwear,Uniqlo,122.83,-22.22503640853543,0.9999993089000891,1
P01827,Massimo Dutti Sweaters Gray,Tops,Massimo Dutti,135.8,-19.758922240605056,0.9999993089000891,1
P01828,Zara Coats White,Outerwear,Zara,22.26,-45.70731707317073,0.9999993089000891,1
P01829,Zara Sandals Black,Footwear,Zara,105.99,-35.35224153705398,0.9999993089000891,1
P01830,Gap Sneakers Brown,Footwear,Gap,133.99,-17.218583961448168,0.9999993089000891,1
P01831,Adidas Loafers Pink,Footwear,Adidas,124.93,-24.385667594722186,0.9999993089000891,1
P01832,Massimo Dutti Vests Green,Outerwear,Massimo Dutti,108.64,-8.18120351588911,0.9999993089000891,1
P01833,Adidas Vests Navy,Outerwear,Adidas,33.71,-31.33020981870035,0.9999993089000891,1
P01834,Zara Vests Navy,Outerwear,Zara,144.99,-24.961184142428312,0.9999993089000891,1
P01835,H&M Sandals Gray,Footwear,H&M,45.81,-23.394648829431432,0.9999993089000891,1
P01836,Uniqlo Evening Brown,Dresses,Uniqlo,151.42,-36.15550027406502,0.9999993089000891,1
P01837,Adidas Pants White,Bottoms,Adidas,48.38,-30.757120366394737,0.9999993089000891,1
P01838,Levi's Sandals Cream,Footwear,Levi's,30.18,-29.58469435370975,0.9999993089000891,1
P01817,Uniqlo Pants White,Bottoms,Uniqlo,52.58,-35.893684467203116,0.9999993089000891,1
P01815,H&M Midi Red,Dresses,H&M,87.5,-26.655490360435873,0.9999993089000891,1
P01888,Zara Sneakers Pink,Footwear,Zara,86.86,-26.01362862010222,0.9999993089000891,1
P01814,Nike Skirts Green,Bottoms,Nike,109.44,-28.052067582670443,0.9999993089000891,1
P01793,Steve Madden Loafers Cream,Footwear,Steve Madden,96.55,-38.30276694996486,0.9999993089000891,1
P01794,Adidas Sneakers Gray,Footwear,Adidas,225.17,-8.337064929778148,0.9999993089000891,1
P01795,Gap Coats White,Outerwear,Gap,90.11,-37.34529272701989,0.9999993089000891,1
P01796,H&M Midi Cream,Dresses,H&M,110.15,-41.952993254637434,0.9999993089000891,1
P01797,Levi's T-Shirts Gray,Tops,Levi's,30.64,-39.51835767864192,0.9999993089000891,1
P01798,Nike Sweaters Red,Tops,Nike,133.06,-1.4662322274881443,0.9999993089000891,1
P01799,Nike Maxi White,Dresses,Nike,217.28,-5.914956265696716,0.9999993089000891,1
P01800,Nike Blazers Brown,Outerwear,Nike,19.54,-32.92138688637144,0.9999993089000891,1
P01801,H&M Sandals Red,Footwear,H&M,65.53,-28.083845478489906,0.9999993089000891,1
P01802,Uniqlo Skirts Navy,Bottoms,Uniqlo,100.48,-34.93070845745369,0.9999993089000891,1
P01803,Converse Skirts Brown,Bottoms,Converse,27.7,-17.28874290833085,0.9999993089000891,1
P01804,Steve Madden Evening Red,Dresses,Steve Madden,163.6,-5.825466267556991,0.9999993089000891,1
P01805,Massimo Dutti Evening Pink,Dresses,Massimo Dutti,94.71,-29.299790982382813,0.9999993089000891,1
P01806,Zara Skirts Black,Bottoms,Zara,143.13,-36.44033926906168,0.9999993089000891,1
P01807,Zara Coats Pink,Outerwear,Zara,119.31,-36.23536956870291,0.9999993089000891,1
P01808,Converse Pants Brown,Bottoms,Converse,43.76,-32.19708707778123,0.9999993089000891,1
P01809,Mango Vests Red,Outerwear,Mango,112.13,-19.057243918284854,0.9999993089000891,1
P01810,Uniqlo T-Shirts Blue,Tops,Uniqlo,84.95,-28.631437452743004,0.9999993089000891,1
P01811,Massimo Dutti Evening Red,Dresses,Massimo Dutti,49.82,-31.481226791362943,0.9999993089000891,1
P01812,Zara Sneakers White,Footwear,Zara,88.79,-42.077108748124466,0.9999993089000891,1
P01813,Converse Casual Blue,Dresses,Converse,80.04,-34.17221811004194,0.9999993089000891,1
P01839,Converse Blouses Blue,Tops,Converse,105.82,-28.003810042182607,0.9999993089000891,1
P01840,Steve Madden Blazers Black,Outerwear,Steve Madden,196.38,-20.986561519272552,0.9999993089000891,1
P01841,H&M Shorts Pink,Bottoms,H&M,101.14,-24.89789856686715,0.9999993089000891,1
P01842,Levi's Boots White,Footwear,Levi's,114.42,-19.38279433523568,0.9999993089000891,1
P01867,North Face Loafers Brown,Footwear,North Face,180.0,-29.052855622561196,0.9999993089000891,1
P01868,Zara Sandals Green,Footwear,Zara,163.03,-21.744347909566557,0.9999993089000891,1
P01869,Adidas Shorts Green,Bottoms,Adidas,129.31,-21.205289135336063,0.9999993089000891,1
P01870,Nike Hoodies Cream,Tops,Nike,69.11,-25.783934707903782,0.9999993089000891,1
P01871,North Face T-Shirts Gray,Tops,North Face,39.34,-24.083365495947504,0.9999993089000891,1
P01872,Uniqlo Jeans Navy,Bottoms,Uniqlo,99.42,-28.34078131757244,0.9999993089000891,1
P01873,Uniqlo Sneakers Pink,Footwear,Uniqlo,138.6,-20.77283640105179,0.9999993089000891,1
P01874,Converse Jeans White,Bottoms,Converse,150.76,-13.18168730204435,0.9999993089000891,1
P01875,Steve Madden Hoodies Black,Tops,Steve Madden,14.07,-25.159574468085104,0.9999993089000891,1
P01876,Mango Shorts Navy,Bottoms,Mango,192.27,-19.904186627785876,0.9999993089000891,1
P01877,North Face Coats Green,Outerwear,North Face,96.97,-19.117524397364253,0.9999993089000891,1
P01878,Massimo Dutti Pants Brown,Bottoms,Massimo Dutti,69.82,-20.973401245048105,0.9999993089000891,1
P01879,North Face Loafers Brown,Footwear,North Face,104.19,-22.286865070485565,0.9999993089000891,1
P01880,H&M Sneakers Pink,Footwear,H&M,8.02,-34.58401305057097,0.9999993089000891,1
P01881,North Face Shorts Gray,Bottoms,North Face,68.4,-12.766228797347265,0.9999993089000891,1
P01882,North Face Blouses White,Tops,North Face,107.21,-26.20964966618487,0.9999993089000891,1
P01883,Adidas Jackets White,Outerwear,Adidas,112.2,-31.034482758620683,0.9999993089000891,1
P01884,Levi's Loafers Cream,Footwear,Levi's,102.34,-19.67032967032967,0.9999993089000891,1
P01885,Adidas Blazers Pink,Outerwear,Adidas,89.71,-38.50003427709605,0.9999993089000891,1
P01886,Converse Shorts Gray,Bottoms,Converse,151.44,-29.674003900808028,0.9999993089000891,1
P01887,Uniqlo Sweaters White,Tops,Uniqlo,112.47,-35.41774332472007,0.9999993089000891,1
P01866,Steve Madden Shorts Green,Bottoms,Steve Madden,177.22,-29.974711553658928,0.9999993089000891,1
P01865,North Face Jackets Pink,Outerwear,North Face,132.55,-20.05910379349858,0.9999993089000891,1
P01864,Levi's Midi Blue,Dresses,Levi's,86.64,-38.994507815800596,0.9999993089000891,1
P01852,Zara Blouses Green,Tops,Zara,94.45,-25.14068320519933,0.9999993089000891,1
P01843,H&M Boots Gray,Footwear,H&M,110.59,-26.92612660235232,0.9999993089000891,1
P01844,Uniqlo Vests Pink,Outerwear,Uniqlo,48.75,-29.765163521106462,0.9999993089000891,1
P01845,Steve Madden Boots Brown,Footwear,Steve Madden,91.82,-29.607482367371972,0.9999993089000891,1
P01846,Mango Vests White,Outerwear,Mango,152.07,-35.34163867511374,0.9999993089000891,1
P01847,Zara Jackets Brown,Outerwear,Zara,105.64,-37.216213003684764,0.9999993089000891,1
P01848,North Face Shorts Navy,Bottoms,North Face,64.36,-42.31424217979743,0.9999993089000891,1
P01849,H&M Loafers Blue,Footwear,H&M,139.47,-23.28382838283829,0.9999993089000891,1
P01850,North Face Sweaters Green,Tops,North Face,24.88,-19.948519948519948,0.9999993089000891,1
P01851,Mango Evening Green,Dresses,Mango,13.41,-20.97819681791396,0.9999993089000891,1
P01853,Adidas Maxi Navy,Dresses,Adidas,147.82,-10.063275736188865,0.9999993089000891,1
P01863,Mango Sandals Gray,Footwear,Mango,170.26,-30.726666124176095,0.9999993089000891,1
P01854,Converse T-Shirts Brown,Tops,Converse,135.56,-38.00704257557049,0.9999993089000891,1
P01855,North Face Coats Navy,Outerwear,North Face,99.07,-25.522477822883786,0.9999993089000891,1
P01856,Nike Jeans Cream,Bottoms,Nike,33.62,-10.274886575927413,0.9999993089000891,1
P01857,Nike Vests Red,Outerwear,Nike,89.08,-42.06555671175858,0.9999993089000891,1
P01858,Levi's Jackets Brown,Outerwear,Levi's,20.32,-36.18090452261307,0.9999993089000891,1
P01859,Mango Casual Navy,Dresses,Mango,133.48,-30.15175300889587,0.9999993089000891,1
P01860,Mango Midi Green,Dresses,Mango,115.44,-32.695895522388064,0.9999993089000891,1
P01861,Gap Boots Brown,Footwear,Gap,102.01,-28.293265851258255,0.9999993089000891,1
P01862,Levi's Jackets Brown,Outerwear,Levi's,68.72,-21.002414070582823,0.9999993089000891,1
P02393,North Face Skirts Gray,Bottoms,North Face,85.01,-31.652998874417104,0.9999993089000891,1
P02395,H&M Hoodies Pink,Tops,H&M,120.63,-30.74405787116776,0.9999993089000891,1
P01589,Massimo Dutti T-Shirts Pink,Tops,Massimo Dutti,107.69,-26.45130446660292,0.9999993089000891,1
P02926,Mango Evening Blue,Dresses,Mango,42.8,-34.895041070885306,0.9999993089000891,1
P02928,Gap T-Shirts Brown,Tops,Gap,77.82,-12.275955360162328,0.9999993089000891,1
P02929,Adidas Boots Blue,Footwear,Adidas,142.51,-37.164902998236336,0.9999993089000891,1
P02930,Adidas Sweaters Green,Tops,Adidas,72.0,-23.011120615911032,0.9999993089000891,1
P02931,Adidas Sneakers Cream,Footwear,Adidas,82.74,-9.196663740122926,0.9999993089000891,1
P02932,Levi's Jackets Red,Outerwear,Levi's,20.93,-31.757417671992176,0.9999993089000891,1
P02933,Uniqlo Loafers Green,Footwear,Uniqlo,78.91,-34.95177644052428,0.9999993089000891,1
P02934,Uniqlo Midi Cream,Dresses,Uniqlo,95.83,-9.303426083664583,0.9999993089000891,1
P02935,Zara Vests Cream,Outerwear,Zara,119.51,-29.69586446261545,0.9999993089000891,1
P02936,Zara Evening Blue,Dresses,Zara,31.41,-42.207911683532664,0.9999993089000891,1
P02937,Steve Madden Jackets Cream,Outerwear,Steve Madden,170.17,-30.16947761500267,0.9999993089000891,1
P02938,Nike Sweaters Brown,Tops,Nike,52.46,-35.592387968078576,0.9999993089000891,1
P02939,Nike Casual Gray,Dresses,Nike,86.8,-16.770543676287282,0.9999993089000891,1
P02940,Uniqlo Boots Pink,Footwear,Uniqlo,64.54,-17.499680429502746,0.9999993089000891,1
P02941,Levi's Skirts White,Bottoms,Levi's,60.22,-19.685249399839964,0.9999993089000891,1
P02942,Levi's Blouses Navy,Tops,Levi's,41.64,-36.572734196496576,0.9999993089000891,1
P02943,Steve Madden Jeans Gray,Bottoms,Steve Madden,93.95,-9.06011034749782,0.9999993089000891,1
P02944,Mango Jackets Black,Outerwear,Mango,48.4,-1.1639779456810297,0.9999993089000891,1
P02945,Gap Jackets Pink,Outerwear,Gap,160.98,-14.811874900777905,0.9999993089000891,1
P02946,Levi's Vests Black,Outerwear,Levi's,147.81,-16.112372304199766,0.9999993089000891,1
P02947,Zara Hoodies Cream,Tops,Zara,197.48,-8.285342745680849,0.9999993089000891,1
P02948,H&M Sandals Navy,Footwear,H&M,141.91,-31.563464506172846,0.9999993089000891,1
P02927,Converse Sweaters Navy,Tops,Converse,95.67,-27.396220687561662,0.9999993089000891,1
P02925,Converse Jeans Red,Bottoms,Converse,94.13,-42.582652189825545,0.9999993089000891,1
